time,合约在交易所的代码,期货统一规则代码,次主力合约代码,次主力统一规则编码
1336665600000,ag1209.SF,ag1209.SF,ag1212,
1343059200000,ag1212.SF,ag1212.SF,ag1209,
1346688000000,ag1212.SF,ag1212.SF,ag1301,
1351785600000,ag1301.SF,ag1301.SF,ag1212,
1353427200000,ag1301.SF,ag1301.SF,ag1306,
1353600000000,ag1301.SF,ag1301.SF,ag1212,
1353859200000,ag1301.SF,ag1301.SF,ag1306,
1355673600000,ag1306.SF,ag1306.SF,ag1301,
1358179200000,ag1306.SF,ag1306.SF,ag1302,
1359907200000,ag1306.SF,ag1306.SF,ag1305,
1359993600000,ag1306.SF,ag1306.SF,ag1302,
1361116800000,ag1306.SF,ag1306.SF,ag1303,
1361376000000,ag1306.SF,ag1306.SF,ag1312,
1361462400000,ag1306.SF,ag1306.SF,ag1303,
1361721600000,ag1306.SF,ag1306.SF,ag1312,
1362067200000,ag1306.SF,ag1306.SF,ag1303,
1362412800000,ag1306.SF,ag1306.SF,ag1312,
1362499200000,ag1306.SF,ag1306.SF,ag1303,
1363190400000,ag1306.SF,ag1306.SF,ag1312,
1367856000000,ag1312.SF,ag1312.SF,ag1306,
1371398400000,ag1312.SF,ag1312.SF,ag1309,
1373212800000,ag1312.SF,ag1312.SF,ag1401,
1385568000000,ag1312.SF,ag1312.SF,ag1406,
1385654400000,ag1406.SF,ag1406.SF,ag1312,
1385913600000,ag1406.SF,ag1406.SF,ag1401,
1389283200000,ag1406.SF,ag1406.SF,ag1412,
1389542400000,ag1406.SF,ag1406.SF,ag1401,
1389628800000,ag1406.SF,ag1406.SF,ag1412,
1390492800000,ag1406.SF,ag1406.SF,ag1405,
1390752000000,ag1406.SF,ag1406.SF,ag1412,
1399996800000,ag1412.SF,ag1412.SF,ag1406,
1402848000000,ag1412.SF,ag1412.SF,ag1409,
1403798400000,ag1412.SF,ag1412.SF,ag1407,
1404057600000,ag1412.SF,ag1412.SF,ag1409,
1404748800000,ag1412.SF,ag1412.SF,ag1407,
1404835200000,ag1412.SF,ag1412.SF,ag1506,
1405008000000,ag1412.SF,ag1412.SF,ag1411,
1405267200000,ag1412.SF,ag1412.SF,ag1501,
1405353600000,ag1412.SF,ag1412.SF,ag1409,
1405440000000,ag1412.SF,ag1412.SF,ag1506,
1405612800000,ag1412.SF,ag1412.SF,ag1409,
1405872000000,ag1412.SF,ag1412.SF,ag1506,
1406649600000,ag1412.SF,ag1412.SF,ag1501,
1406736000000,ag1412.SF,ag1412.SF,ag1506,
1415635200000,ag1506.SF,ag1506.SF,ag1412,
1418054400000,ag1506.SF,ag1506.SF,ag1501,
1419350400000,ag1506.SF,ag1506.SF,ag1505,
1421856000000,ag1506.SF,ag1506.SF,ag1512,
1422201600000,ag1506.SF,ag1506.SF,ag1508,
1422288000000,ag1506.SF,ag1506.SF,ag1505,
1422374400000,ag1506.SF,ag1506.SF,ag1512,
1422460800000,ag1506.SF,ag1506.SF,ag1505,
1422547200000,ag1506.SF,ag1506.SF,ag1512,
1422979200000,ag1506.SF,ag1506.SF,ag1505,
1423065600000,ag1506.SF,ag1506.SF,ag1512,
1431532800000,ag1512.SF,ag1512.SF,ag1506,
1434038400000,ag1512.SF,ag1512.SF,ag1601,
